boolean,tf,tfidf,embeddings,st,wmd,label
0.3884934201250252,0.49331083448461993,0.45785898145697923,0.5545969357823625,0.16015906653860035,1.0991454229490514,1
0.46256675047064205,0.527358429984577,0.4877792165917387,0.591093641422365,0.2010809588853432,1.0696334573037236,1
0.4333083036047982,0.49434293888546005,0.4610884994951889,0.4751648838735289,0.15196424157410446,1.0937605368174412,1
0.45204456703967805,0.5827623377981673,0.5434651467063145,0.5889271801631701,0.2161319199949503,1.0936657633877753,1
0.4276427550678825,0.4999591981651751,0.46376573625023304,0.5548488677424543,0.19805313990560963,1.1016213759276003,1
0.49239808543723346,0.5763692698733289,0.5137402677744621,0.5532756830904294,0.18349611505188726,1.0650309994583538,1
0.4240584602131606,0.5376662496439231,0.4706266034007871,0.6420454320154692,0.21482475565158224,1.0410776099123284,1
0.5145688473073095,0.6536027519470138,0.5985327742348273,0.550700823465983,0.1721786880839823,1.074438833496524,1
0.4449190521467554,0.5396238223333414,0.4847623358700287,0.5115269165595665,0.11784580185571138,1.100886594017458,1
0.5105674146181077,0.513559617362333,0.512023205761548,0.5321509423355262,0.1973594338245069,1.099060137612827,1
0.43782030516507087,0.44159367398111743,0.4383498258997744,0.5869683820535155,0.3118354023899883,1.0545500737819045,1
0.4677302317445902,0.5320734228958482,0.4870918607021726,0.5585583545924986,0.2381170860162991,1.1044405898438618,1
0.4596042225379782,0.5670476083740756,0.52022827624867,0.5008818117591242,0.2400437019726572,1.0856707185148418,1
0.39554366810237584,0.49984345351399184,0.4707927035002732,0.4962172349397507,0.12717794128952342,1.0653556020374828,1
0.34069771985685854,0.4326723650849127,0.41788769839856865,0.4933284906049569,0.20732425972043225,1.1108134735612205,1
0.5556630406214245,0.6778841734830068,0.6215678876224312,0.5662432519925965,0.1928861371965872,1.070959993789026,1
0.38590308631028675,0.5252609367333254,0.4763125733456942,0.512200544204782,0.13492161282064283,1.1256785475725937,1
0.39938912297020784,0.47178102804502553,0.4433630491498909,0.4930384445004165,0.15102195534855128,1.1077699744541811,1
0.46865718268932804,0.5264094740478849,0.509388238170304,0.5845765840700444,0.30669775853097875,1.0380424683374234,1
0.43840172915753084,0.6126158204721108,0.5557431280200761,0.6403317525982857,0.23003996141549005,1.0654429439029482,1
0.44553639413497864,0.5513132137296133,0.5047659189972414,0.49730280997312587,0.18607205229953094,1.116161596757688,1
0.35911320655691964,0.3921190278065629,0.3524853635385987,0.52040061155955,0.15052664031585059,1.1137568952379626,1
0.46288313080871796,0.5367311870635066,0.49517069783958273,0.5131931009391943,0.26067153435821333,1.070858622043474,1
0.48246105686274837,0.5250909470713777,0.4873244368885314,0.5296006502273182,0.17693210354385278,1.1019715957500895,1
0.3729160813933516,0.4029972057432707,0.3779636424540656,0.5870015668372314,0.32433461422721543,1.0633322127274971,1
0.4754189235317715,0.5581212855081849,0.5317415707799691,0.5401972958906776,0.15258876360686763,1.1152218442400952,1
0.35054685852922657,0.3559554839680091,0.34646925744348817,0.4910367595564042,0.16118714600867992,1.0652675852158289,1
0.49353207452316766,0.5473144099213646,0.543808506387154,0.5622719693928957,0.23255380689321706,1.0642861649877855,1
0.41056691798299977,0.4794131388006369,0.4409545643102192,0.5235917602116481,0.17189535185193214,1.0644175640363343,1
0.4254211713158939,0.5018289546014013,0.48655515397060783,0.5609604722509781,0.16757258515766202,1.0894896658381878,1
0.46921099588143816,0.4976871531344565,0.47240214253216106,0.576969852013623,0.2852131111602135,1.0505509856862059,1
0.5098072495794687,0.6185782295886882,0.5792035531331275,0.5125172017142177,0.2752295265284677,1.066773137800889,1
0.42437974495616837,0.48996556056529444,0.464914429468877,0.47183831229805945,0.21389156702905893,1.0905025255600376,1
0.5046434544850101,0.6918265217218081,0.6438155412030707,0.5503888399424878,0.20640018552711065,1.0716672403155554,1
0.45430402591151375,0.5416499437970665,0.4964240473737067,0.4691673475007216,0.2298603482544422,1.099356330583949,1
0.3877334545709726,0.4791365075129208,0.454994822062745,0.5356864883667893,0.19512293743900955,1.1217935111257367,1
0.5032005049039399,0.5214187700020125,0.5150291257145894,0.49615349527448416,0.14316564821638167,1.074737271880442,1
0.3820672345450896,0.3788763993052886,0.35131399823565557,0.5354645247845089,0.20162878993569927,1.077966990474456,1
0.553646158826489,0.6966105002205472,0.6488812327036866,0.5190812989714599,0.17656886952352666,1.127302820235206,1
0.4253254693460518,0.5223856318666096,0.47324805496932043,0.4912409906586011,0.11420704169819752,1.1054296052354569,1
0.45638989286578185,0.4928355003762414,0.4494590831119459,0.5944090970670399,0.21522008297640993,1.0518108817175433,1
0.3334644362507216,0.32488812565568614,0.31859085861297143,0.49881979539280846,0.1569545529782772,1.0814925603335053,1
0.38299156021205033,0.4127746611082039,0.3886833373593599,0.5028026380429143,0.15212913731260128,1.1328461388277595,1
0.43986685148162574,0.5179736824771931,0.48721124812471284,0.554922379553318,0.23463540958657272,1.0994597257719618,1
0.4192019736661835,0.4361044968846901,0.39368192060245666,0.4986202365652259,0.2297045824916235,1.0967823887890202,1
0.4293112599338136,0.5432842061741949,0.5073468458748442,0.5891791871852345,0.237485451106396,1.043515227959563,1
0.4116951509073052,0.513379301153091,0.459597749066976,0.5446867435627306,0.22910148107136288,1.0804270314235815,1
0.45398500878540726,0.49063266644014525,0.4779053976002945,0.45677536974350613,0.1032195885743325,1.1120681874810388,1
0.49357533286818195,0.5752577488211149,0.5359409941557272,0.5160843877432247,0.27309930829990964,1.0950474190567379,1
0.5212478529057433,0.634199023049632,0.5958714068428023,0.5284318619718155,0.14276160480221733,1.1143439742376484,1
0.3980773291505427,0.4960816852579337,0.4705689096388569,0.5512884522185606,0.1508829167304451,1.0855703912032626,1
0.4789324605822563,0.5693022002790306,0.5218334947259039,0.5363433719612658,0.16129281307803467,1.120975520345337,1
0.5308669787227772,0.5536152966854418,0.5227292358096042,0.481415611824819,0.12572224398830995,1.1284919146825465,1
0.5098726946752213,0.6072864412209461,0.5546025910523125,0.559342097904947,0.1459349354522096,1.093634613451992,1
0.45648569157872937,0.5388215042918872,0.48300576328934314,0.500477920083896,0.21901965202540968,1.1194509463459987,1
0.39209769867166033,0.4781495471079461,0.44840419556016753,0.4774688834324479,0.13666387858102097,1.0961909533529517,1
0.3275900374706097,0.41456819063645545,0.4023573977722613,0.4777934283018112,0.20093227454150717,1.1223628453767889,1
0.4470233887811051,0.5967129421419458,0.5668350331131671,0.5286063924431801,0.255894037677596,1.075688440042256,1
0.4084817385549755,0.41004585650370456,0.39633704153407673,0.554715210243183,0.1874293866019477,1.1071433247379172,1
0.30905265587899144,0.4715275797157186,0.4648341306824654,0.5153446470697721,0.22930184255043665,1.1050361302144955,1
0.453481523308473,0.5714307301536298,0.5243542954186886,0.5216515059856808,0.13680872977163425,1.0876128637404987,1
0.5006563174226838,0.5579533008726647,0.5387915091139828,0.479835552846392,0.2856907704068969,1.0824839676148466,1
0.38371142086198456,0.4010986202179614,0.3786265616901459,0.5156545757419533,0.20533496945475538,1.0774684627122968,1
0.433982412389755,0.5253040960723336,0.48110463720818897,0.5479196031577885,0.23082069599768146,1.0779670079585166,1
0.5244751405620086,0.7083037518915437,0.6674950606890453,0.5322385769751337,0.1996171394185651,1.1500388653437994,1
0.4625401967820976,0.6143733607154809,0.5574415228682836,0.5162365438173646,0.2493191745294177,1.1322786504466658,1
0.4062958896526732,0.4755397262298589,0.4432691133682322,0.5979551532022331,0.17910335858797896,1.0512415073051202,1
0.2935614685244358,0.28385089297685123,0.2647052115798882,0.5151638908867251,0.14155592415645196,1.1182607067791699,1
0.5206386223584647,0.583918875949974,0.5593164448162082,0.5006566669584976,0.1740671978202752,1.0877767038444446,1
0.4137718188588609,0.4378006649906422,0.40259652673295315,0.48697294832931626,0.15711085928810967,1.1201545989330417,1
0.4802933093752372,0.6694895550984725,0.598737456281805,0.5359202226003011,0.10044578499057227,1.1199840102119807,1
0.48053554653337094,0.5168750431067233,0.48559979050495927,0.4764186783947728,0.17176370875147934,1.1406614213953874,1
0.5312416536904567,0.5314770123108048,0.5208764371360323,0.5183261615534623,0.17159261028282344,1.102756048379919,1
0.4176111550874156,0.47458967813161446,0.4400781456061581,0.5452801554518587,0.1448404443833758,1.0752924939512472,1
0.5118796439799157,0.6799009037914738,0.6283194460307903,0.5603921585494563,0.18064768780355475,1.115460187052626,1
0.40653261117758194,0.3910428358123474,0.3638640910709769,0.5329552506480146,0.28088062462013436,1.070503326413715,1
0.3853687718819196,0.4470401101152212,0.42040928565624514,0.42265724794318277,0.09030764009609508,1.1670558433173701,1
0.5305797437542219,0.644231089860159,0.598850689305079,0.4731877903853144,0.21233964403758623,1.1411003345287143,1
0.36975599610293924,0.46641923233052734,0.43024403830297364,0.47563776886090636,0.12672756268875673,1.1558726948000027,1
0.4263148677358135,0.5330700347445068,0.494450888001702,0.5518343470651995,0.19566525586626746,1.0789972542944233,1
0.33994470309373087,0.3744974883299325,0.3437355685700844,0.5156864573558172,0.19649580699236444,1.0824667442668046,1
0.3205550586154606,0.3359246073174476,0.31584685759145575,0.5402737408876419,0.22162028099410236,1.0573902279557128,1
0.5180786565855564,0.6033272631253981,0.578651304010929,0.5023142175955905,0.21419875189248058,1.0883655782361559,1
0.3979057309020479,0.4395360952347772,0.40145859645124804,0.5563139600249437,0.14713619807018682,1.1078923533649445,1
0.5986487861464396,0.6226884852018753,0.5992358336697331,0.4434576367161104,0.08543382053280116,1.1310069454900924,1
0.4277759067596402,0.502418334966031,0.47104618875445975,0.5118320505134761,0.11812640382170987,1.1117702146694797,1
0.4167655034920386,0.4197693334852295,0.3938944581964524,0.49804684634392077,0.1743870445061475,1.1200420578606203,1
0.4165866921164445,0.4786780945351008,0.4371573129704814,0.5440792377727727,0.1896836300729774,1.0771820746037046,1
0.46950289422985375,0.5132570754718148,0.46942749899629704,0.5897308612132773,0.26984335586209507,1.076615928659399,1
0.4003003691530457,0.42898034652701705,0.4036543956532296,0.5248417052957747,0.19703313832481703,1.0892456149672176,1
0.42832276466862923,0.4975313607542598,0.46459053552252433,0.5692446273016302,0.20565993052686712,1.0861050297625288,1
0.43343021434711926,0.5373678975524604,0.5262724594888558,0.581525834825109,0.16499777318334535,1.0804743948565434,1
0.5666322359756328,0.613337440338852,0.5859712559351598,0.45334970698847127,0.12963468262266056,1.1531512375198611,1
0.3788084559638655,0.45137293928435246,0.4241903282031683,0.5575773710744423,0.20477433342551976,1.0970699000040276,1
0.4336883559946875,0.4844059472123053,0.4334677951764232,0.47896902946134406,0.11295315762981772,1.0952761842637322,1
0.3883900922100464,0.4904492645728726,0.4508910371527353,0.5351027685528,0.18628897660722335,1.1025729571005103,1
0.45216094337472396,0.4681927321650519,0.4549546627428318,0.47616099861140054,0.1538091969656913,1.107047576469346,1
0.31725894051281145,0.4624214042631954,0.44486419541437006,0.4626520017782847,0.18331469912081957,1.1475794724793609,1
0.4925641012129615,0.5124533524660976,0.48543593124002715,0.5290525237408777,0.22317332886935523,1.0993242416951257,1
0.32053006826126573,0.3846868696446576,0.33734309183446,0.477627438493073,0.14557417837204412,1.1558316599981686,1
0.4262949862746712,0.4433365439336326,0.39854337063668427,0.5568331988994032,0.2411980527918786,1.0726301435940682,1
0.4754749267248409,0.5526226947094035,0.5381466668565251,0.49473289942199533,0.18222667700187725,1.127206620473298,1
0.3992349002819771,0.4580180419337599,0.43742344517998144,0.5220899811635414,0.16664376934447014,1.0943931745108475,1
0.3804329286360706,0.5065415019440372,0.4686628247174345,0.5263651548884809,0.14889404580268698,1.0724848276077892,1
0.5176338568943145,0.5815294785705699,0.5467317357261019,0.4817131485065652,0.20248961412451333,1.0848579510601402,1
0.3777497096443233,0.4306230917906962,0.41174902637113275,0.49646152644173097,0.19971425404870197,1.1396743703421035,1
0.44411949622066976,0.4696266550430308,0.4296302967942622,0.5707303741398979,0.26818690928356614,1.1033408877033177,1
0.4860345712624107,0.646223147242771,0.5860024075909744,0.5374824138358235,0.15981844558070105,1.119788243839175,1
0.4171118098418493,0.49864589654775077,0.45285828862879673,0.4859016757944356,0.1784862573714117,1.1276660282380355,1
0.47977660526189614,0.6342870593235094,0.5732205468598508,0.562733846123923,0.188721713186665,1.090883172776276,1
0.3540725275052554,0.42001728604123495,0.38864831834124947,0.5192864859321465,0.2004371137591079,1.066736167476671,1
0.4354458555343104,0.5744825017232811,0.535445834836853,0.5745808392277231,0.13879484650122165,1.0656522738211036,1
0.4397987150406438,0.5961978455418353,0.5573594209684497,0.5294410887766968,0.1664408442183313,1.0944641770367645,1
0.3019856285715339,0.4116714604237386,0.3954280803307084,0.48480147557953995,0.23181338445283473,1.1031872891953478,1
0.47312837626802595,0.5578572677099547,0.5065782693661774,0.547657027002424,0.24527784156380222,1.0835668861944434,1
0.4139015485589412,0.5242859364878356,0.4775239416716657,0.5774570958067974,0.217905472459582,1.0673132815384132,1
0.46388191923361366,0.557240722355693,0.514678504693314,0.4961718952904145,0.14246933096243689,1.1134219250621398,1
0.4521205986265575,0.511910715732865,0.47005680288194124,0.5877644051190304,0.18424467146194176,1.0629437799941066,1
0.26093140597054754,0.2727384121108516,0.2642886634855287,0.44745744190045766,0.09698679561593702,1.1155576014813764,1
0.4380216175052339,0.4714778680476082,0.4590268152827603,0.4804873385777076,0.16237054866117737,1.1115993689318366,1
0.5128200127849646,0.6189295324638261,0.5785687064018235,0.5476861560924186,0.16686427507859966,1.0853411854129544,1
0.43640357316905354,0.45982056778327046,0.4384691332656588,0.48711794547529685,0.17205849109450355,1.0930864306541022,1
0.4341958678835653,0.5309726074470833,0.4832866200878838,0.487122278738146,0.21458340669050813,1.1003009750261443,1
0.4611420946719459,0.47230624639358604,0.4519841296308142,0.47114448359934613,0.11203440139070153,1.0956315341201657,1
0.5046315946442879,0.6932584638969925,0.6379719455036416,0.5722555238753557,0.16669495614607716,1.086509673041354,1
0.4949914648821861,0.5995081522380261,0.5732989413655024,0.5563745439673463,0.30029241285907726,1.0757852398509733,1
0.4773027614446882,0.6272903115308405,0.574259781182458,0.545697381127287,0.18390771361406555,1.0965557762799074,1
0.47533555902486313,0.6239168455856816,0.5630911582386801,0.6514030745939204,0.2163060457494698,1.1031785379229841,1
0.4227453401220536,0.5227339979753335,0.4680600538517068,0.5445134043693542,0.22362049205306297,1.0948065104357234,1
0.44533227771376493,0.5291200295680109,0.48175218458697805,0.5433039538124028,0.2278342803748434,1.0982886705456043,1
0.4297741263066966,0.4777428831896707,0.45562884702798007,0.557192930069409,0.19153696723821523,1.1148398443590493,1
0.5062369689210131,0.6779768409503564,0.6274364556630542,0.5674878638237715,0.19460553176362405,1.0772665913711112,1
0.4064306425587033,0.476708410436799,0.4413917474807847,0.4860645590350032,0.1296720665646717,1.10548019337056,1
