boolean,tf,tfidf,embeddings,st,wmd,label
0.507342923982165,0.5953323745693762,0.5740443928460703,0.4888995702068011,0.23122668489813805,1.0915048355139871,1
0.40084716907047446,0.3766545959928341,0.3691546370119041,0.504740808093757,0.17554466004009572,1.0972287006697674,1
0.5437895484539955,0.6882564359811681,0.6429195635617532,0.5416460691485554,0.1614551351716121,1.0963837604850986,1
0.4414639740550773,0.4661700273294208,0.43305241054443977,0.46801450825654545,0.19592329998715566,1.1077395561037353,1
0.5755701022026715,0.5803762889663623,0.5476142194990204,0.5310173640027642,0.18415798438945785,1.126689452827949,1
0.4780445630929387,0.5377717209907827,0.5096896405059278,0.5319650572325502,0.2234363974920208,1.0648379347543122,1
0.498969464580829,0.5195235135857333,0.48738066533036506,0.40057243729631103,0.02100152966255943,1.137931441654815,0
0.5543298433555819,0.621850155697517,0.5780514097009611,0.5946000921337501,0.14187144523526987,1.0661830332268882,1
0.5129427358750305,0.7030963231639712,0.6415664456584673,0.579271113499999,0.22704049038954757,1.0718261094501473,1
0.5022056377411434,0.5334106460242573,0.48351994834618345,0.5229974241927267,0.15300442264415323,1.0572412032127871,0
0.4675274920554811,0.5015136728336066,0.47538182197848283,0.5421755602282863,0.2281116698793466,1.0576603137810177,1
0.5047621949347434,0.5145590399935462,0.5029324513340959,0.5224247544239728,0.15061620766153702,1.0920634794766404,1
0.4797434519269207,0.5080004627589673,0.47538272923785857,0.49402603106839316,0.10476163935448442,1.1177146671950853,1
0.4343147272961052,0.5868878568154444,0.5421990307302887,0.5647616173122444,0.1605978202549558,1.07370322147451,1
0.5529478224576604,0.5936984170220778,0.558490859419787,0.5157858068839862,0.14706944505003497,1.0772407617073883,0
0.5594824131169308,0.6133357961015481,0.577126742520522,0.49297573914130527,0.1844925471296948,1.0845113302791807,1
0.5416745033857543,0.529816492975793,0.5047926930767046,0.5263273553414778,0.1993699671107937,1.1159991777766636,1
0.5409678104835189,0.5585568324143421,0.532494358828837,0.4572024994219343,0.10868548415601254,1.131238650574753,1
0.5549497312273334,0.6160545211313961,0.5816326500134026,0.5602585652636157,0.16789573806131053,1.074231397666821,1
0.5300189502119893,0.5815394219346667,0.5417287430609172,0.4904860154622131,0.17484018633969955,1.0920700790701923,1
0.3957490930972721,0.4602337431827898,0.4340120596830188,0.44317496319611865,0.08076291951389673,1.1788898271118866,1
0.6172198596880715,0.6063795647052117,0.5888290001112796,0.41158528752051865,0.12300123597423618,1.100449796133424,1
0.5886685335841503,0.6305894043962644,0.5931736826888978,0.5341010388325561,0.20888299702412702,1.0994711169167082,1
0.5074721568028879,0.5826726757154935,0.5439381869285582,0.5033909329878432,0.11771888315810689,1.131828317583251,1
0.5407698958191162,0.5470735914949161,0.5016532315840735,0.5553693495690822,0.19779873637016862,1.085610200181383,0
0.6126238286990202,0.6973629859739037,0.6591416543543993,0.5039757894352078,0.16181027921071897,1.1105700558672864,1
0.5754339730473743,0.6232429830685989,0.592147945526345,0.5146412003696674,0.21033273211547307,1.0852057468689857,1
0.5333449059346788,0.7165396515736885,0.6537233473411039,0.5669229738414288,0.15603592013940215,1.108200211224798,1
0.5211368957812665,0.600867230934513,0.5759161031601249,0.48912247146169346,0.2157112624651442,1.0971354441624668,1
0.5624913204860976,0.654392985979216,0.6141108330895249,0.5267818103998135,0.11866243965684986,1.1220538204115067,1
0.42113235042223257,0.4808198756029488,0.4418797452755447,0.5327017964685664,0.146832057795323,1.0862228516835122,1
0.5323904249358081,0.6767637871991335,0.6435289086439893,0.591730274570485,0.20169462162205795,1.0848910147510162,1
0.6627901327891605,0.651562267110632,0.6303565351357454,0.5289036374539137,0.16810987324570306,1.0482610233744325,1
0.6066057989240299,0.6355345208654307,0.603765545858251,0.658532346549787,0.2702413577292311,1.0485870787300409,1
0.5599991065408606,0.5896380600794022,0.5471596267862405,0.48003843302528065,0.16686940260955857,1.1057049106889743,0
0.49400092242408844,0.4870047300008583,0.45995124171023805,0.4847510625422001,0.0484828350879252,1.0728623147781835,1
0.539682726480222,0.6356681315949125,0.5856875802444992,0.5694609639113364,0.13446020699389602,1.1470635779764464,1
0.5073992335064783,0.5455851747506959,0.506116393361007,0.54428439813533,0.16808672217718726,1.0682048575300762,1
0.6189963039796187,0.5995205239766946,0.5660197920286698,0.5024762095316596,0.24255220971637123,1.1433199642862042,1
0.47939112976635306,0.5056368134923755,0.47246162342972853,0.5117483223026449,0.19693468511104584,1.116140911614923,1
0.5427388846948611,0.5362565864690172,0.5000268953778421,0.5159932203176949,0.17256161793031627,1.099298152244665,1
0.4588688313503504,0.5143095926590904,0.47295933690635833,0.49260888155549765,0.11390933974568422,1.0777025216519702,1
0.4660139172859819,0.46337498319232373,0.42638765904280257,0.48166347822795313,0.1614857656467292,1.0871142393714377,1
0.4945594692735192,0.6133218063089217,0.5761917813799136,0.4973477286597093,0.2092075568701451,1.1044067355523948,1
0.5212446853696024,0.5352976939585744,0.5098106730725666,0.5632195537362028,0.2889910176779856,1.0443849342007572,1
0.5833621478110106,0.7033107833721602,0.6547304818923193,0.5055368347093463,0.23645717920347428,1.1074221026121185,1
0.5543280260328334,0.5830152835851408,0.5496153422429273,0.45215282021090386,0.14776624315418302,1.1491597246265737,1
0.5117210213724769,0.5630609763975492,0.5183846797857785,0.49729218313263523,0.13415295058964855,1.0680187436850543,1
0.5083038760382048,0.672339451524845,0.6173374327926926,0.5741030164062977,0.16411885443247026,1.089919976044496,1
0.5441455810733274,0.5513926656216068,0.5218250589768515,0.5033594275896366,0.12248385552890026,1.1040793802966562,1
0.5545402345560458,0.5130748170250912,0.4958028013252244,0.49562596982078894,0.17395980574656278,1.0921933843495109,1
0.4991884210195337,0.5264274708611126,0.4880048805673998,0.5161794651713636,0.1427968858430783,1.1159512994649115,1
0.5208976241362432,0.5637559616869291,0.5376458773354078,0.5615754627312223,0.16229637500752384,1.0449953504907779,1
0.4827664888537041,0.505658417944066,0.4761403945929744,0.45412289981658643,0.15297759811465556,1.116036648391266,1
0.44396296429009907,0.5725057731019689,0.5289620582335446,0.574932193347052,0.17194746573473893,1.0917738714065632,1
0.5732337816531028,0.698056170844213,0.6554566358312381,0.6402339405919376,0.2155940947122872,1.0811519398762808,1
0.5742931633746696,0.5605825936765141,0.5295395507373418,0.5428240247070789,0.2619505483501901,1.080377506050392,1
0.35017804948046427,0.31590924551957267,0.2979413760983504,0.5805057565517285,0.17695018834680976,1.0727607096163052,1
0.578272104069016,0.6194334187867114,0.5893217751422287,0.5577351906104013,0.20665878506406443,1.082328834573462,1
0.6080353504883376,0.5203438965841719,0.4898556972114829,0.5311578859646733,0.16145541752652767,1.0955706488036636,1
0.5292359952636588,0.5810587480212625,0.5398617162742754,0.5530832099753458,0.1747182734511994,1.0834934264438665,1
0.5492776664242173,0.643394203475847,0.5938749142330279,0.4899353350379637,0.19971470764305974,1.114467753641685,1
0.5225098596758434,0.532186894289076,0.4933899314582447,0.569782011691601,0.23917677822793204,1.094056914629789,1
0.5561018012109857,0.6652025293425761,0.6195301428417339,0.5536953322589397,0.15381638616831464,1.0970815930905322,1
0.48394196724152855,0.5970761942533115,0.5419101494067609,0.5518343470651995,0.19566525586626746,1.0789972542944233,1
0.6189221265844176,0.7074385478548525,0.6562201620300268,0.5583366321399807,0.22480604713782668,1.1070956775562324,1
0.538363929822653,0.5624189142025635,0.5367430183920694,0.5135758983799152,0.20047149911988527,1.0770791615792334,1
0.584031072578575,0.5998857082094894,0.5705595316447793,0.4649870365547637,0.13340953612156833,1.1115198296676128,1
0.5296300396361835,0.5383739052814435,0.5132420916747097,0.518284475359206,0.14352745272649023,1.0833675618416263,1
0.4736886780501953,0.6064924856002785,0.551256502395185,0.6580092416782128,0.2202728830743581,1.086608498617554,1
0.6102456244201359,0.6828260648040636,0.6222774414603894,0.5700213047210128,0.23682372370385565,1.1270029525750018,1
0.5404256847297634,0.6197527466553546,0.5772502807859307,0.5758777635002678,0.19396451356905428,1.076849357840465,1
0.48741696570592297,0.48679234169484936,0.452447697028605,0.5183338653296232,0.17115748441493553,1.087110905569163,1
0.5734658816924622,0.5991182882640879,0.5602241170466573,0.52012898940593,0.22092747848364525,1.082615645774568,1
0.5462598544398487,0.5638570220715471,0.5078567643272716,0.5635956448057423,0.17796898047453252,1.0836215449712725,1
0.521682507474335,0.49935933878964944,0.4753644746389805,0.42019280658236574,0.10661238985734858,1.1627218725238395,1
0.5238398204162592,0.5537901945802937,0.5188824955148309,0.46481457576761404,0.15449323625175085,1.1628604789067514,1
0.47451184177744793,0.49529466540503186,0.4710944394474084,0.5140088397181697,0.1604675401079779,1.091611450013588,0
0.4889592883581146,0.46266118623729674,0.43873048027554296,0.5213402153826073,0.1842618252787935,1.1359640511307996,1
0.4981845185934404,0.5838674308920209,0.5556838535666216,0.5381070372716683,0.18743517099050577,1.0774408690967596,1
0.5208272314557698,0.6847842220750862,0.6303395748938408,0.48304200148128945,0.17096061894224715,1.1169112511920891,1
0.5460433178403897,0.5801774324379708,0.5596570139893547,0.5693056952694188,0.16785540071356556,1.0807909719216369,1
0.5335491215141188,0.586224730879699,0.5370114457744491,0.46772179949200815,0.21673070392312688,1.1245631585221758,1
0.4574516046199439,0.5360907536770959,0.4817619465810384,0.5151761124531428,0.203116403426975,1.0798348670193896,1
0.36080159764510183,0.3939611947844833,0.3428515018484513,0.49436331912875175,0.12462549023957063,1.0681092479235152,1
0.5285584540310118,0.6264378799319634,0.5625992852723376,0.5578365769575943,0.1561647305815396,1.0934989217260975,1
0.5138946255444273,0.5326639753660576,0.4797986460373479,0.4678723333137376,0.05782829357555047,1.0870273226754383,1
0.6207601742773815,0.6254340165908006,0.5960606841504191,0.5005623027682304,0.1552927825250663,1.1467537741198512,1
0.5529764547649495,0.6228470122956895,0.5882100483739787,0.5518603879108763,0.20324271309532618,1.1146097201985528,1
0.564488120967566,0.5642223739171505,0.5108037036238161,0.5394483897835016,0.2306329246959649,1.1258472447148542,1
0.5252107150755128,0.5360576661528966,0.5156115839547255,0.4448637750465423,0.13368662187713198,1.1155179508902249,1
0.6150713243088369,0.6845470584441463,0.6448804200984137,0.5349877166490142,0.16668587374106908,1.1094440487108004,1
0.5642486398416442,0.6137215107402423,0.5704611960363541,0.5682468637824059,0.12054158987112991,1.0750265311981315,1
0.6014683376445126,0.593628797420139,0.5504604684378267,0.4806257657268468,0.14425630429211786,1.1246070082245145,1
0.5504695943443756,0.5350520221747781,0.5208404026557802,0.4676570310257375,0.1186565991374664,1.1606393189680124,1
0.4377463688755998,0.4836266716787676,0.46143417197679537,0.5207171208764377,0.17487564560418067,1.109811427432684,1
0.5909201430297392,0.602784863323091,0.5548286376597941,0.5194619146486124,0.21814453148593504,1.1035689351187024,1
0.5050429790036529,0.5099360197015554,0.4828325486947056,0.4606390513260575,0.14906271011568606,1.1052780440896464,1
0.6206650115686787,0.6981206417736617,0.6645696771645706,0.5396159115032508,0.16003904008091643,1.0861448272978032,1
0.6145218109171617,0.6600637550568801,0.6080644082187315,0.5592820900678634,0.2392873868253082,1.090941531405488,1
0.5153933289927362,0.5609610319737034,0.514329704660714,0.558732380600352,0.20873701596926703,1.0870916081516553,1
0.5254282330000465,0.5918583198575601,0.5337626769232476,0.5690061504190619,0.1736396917734634,1.0879925568068123,1
0.550548442080552,0.5599372767911268,0.5406746830654889,0.47818518571163476,0.17413607958312097,1.1484105795962216,1
0.43086164798525534,0.44782643270086364,0.4242866436362879,0.46433412961852855,0.18933367839035314,1.1355946215080475,1
0.5803815748004333,0.6503948343602677,0.6272409063274659,0.5055660494337124,0.23278729515593677,1.0949070289903287,1
0.3711606606291501,0.35505357097668705,0.34092223201182514,0.42412626622792554,0.06642987506518908,1.1270363096552707,1
0.48252511972411444,0.5673992981683776,0.5308756088766992,0.4737550523132086,0.21418303111568093,1.1199417490493515,1
0.4408463915211311,0.47090892917953026,0.4373917987163428,0.5172561710014155,0.20908058726375825,1.1091811005749972,1
0.4572296444710978,0.551810358625439,0.5148238956948098,0.5184116827117072,0.13511523371562362,1.1026151118571959,1
0.4974284002101515,0.5118118728221916,0.48863629166111405,0.516458131648876,0.1869006555148021,1.0943517442833515,1
0.5323111940064118,0.586038676960243,0.5444350593954023,0.5171717792128523,0.2928917301973949,1.0893699074819,1
0.5627374040240906,0.5691130207050165,0.5455564588990719,0.509570967234098,0.18496965241546814,1.1164832277706034,1
0.5368390456383939,0.5294823104669193,0.5025154159239222,0.49720283556315636,0.1640072844715582,1.114049081765881,1
0.5072238410563045,0.6039877377585811,0.5799474361016247,0.4463942317912976,0.11441915571534385,1.1398109451531189,1
0.6042333021683606,0.6856098500574949,0.6493581434056602,0.5115715010234942,0.13820161854472154,1.124341957702621,1
0.5701080653962438,0.6622692169159059,0.619073751735863,0.4879453306396802,0.11906842417184911,1.117045869317332,1
0.4536719018399147,0.43119147639979566,0.3990966366440162,0.5361118463592397,0.150573118690065,1.0762868666009084,0
0.5933696292759674,0.5936440471790705,0.5444092923241047,0.4754730398164076,0.1143754328655846,1.1458361634334882,1
0.645569081746819,0.6969551773971335,0.6708418364436651,0.4502987282882844,0.1008395800994809,1.1318766222015502,1
0.4964080639591624,0.5054996321432045,0.4690987711815901,0.45926093744734925,0.2059727266896516,1.1043642289114441,1
0.6237301326354522,0.6181585646796677,0.5984698079825347,0.43128109044794527,0.0989789005917763,1.124608907324877,1
0.38349892092910043,0.4262755941165479,0.38967626942376277,0.5237827855897578,0.2136912185355629,1.10712615003868,1
0.5438764695081145,0.6234727925935971,0.5970861663066083,0.5742868257145728,0.1941097782504174,1.1523919768168776,0
0.5780908252760659,0.5542135818158282,0.51786325768155,0.48912143136840314,0.10493379319086671,1.073491748272602,1
0.45022048407272397,0.6075412944588148,0.5729302769694058,0.5495257147533052,0.15440237649497301,1.1040004526702951,1
0.558402492423675,0.5455878701107291,0.5033220784315441,0.5258138543793134,0.1137846515414172,1.094939250756893,1
0.6487825592648636,0.7323445698009118,0.7096332640873609,0.4396299741097859,0.12037150428347689,1.1390591669681929,1
0.6277798321618926,0.6271754783373213,0.5984668516851966,0.4849449242465198,0.19302877662994433,1.139274819458123,1
0.6355574233277288,0.6487136497284804,0.6033163178082201,0.5162605332101092,0.14274410059785142,1.1012810108448892,1
0.6214457316454692,0.6670649442838462,0.6357732796598374,0.5290582235902548,0.15467707426675284,1.1216050277509249,1
0.5137878320760507,0.5651166581924275,0.5324533956972228,0.5122814412073543,0.13516191515373066,1.0772939182875354,1
0.5838213470566694,0.6557954498920181,0.6381848408151145,0.5374529739985099,0.1989961828176792,1.1165340504982415,1
0.5399850025340732,0.5790663505674993,0.5378564660248519,0.4831940493098012,0.20595590859065177,1.0929720192757908,1
0.553808337750128,0.5480894943375302,0.5176349130738562,0.5015273644821718,0.1240710639867757,1.1046434402422858,1
0.496653356732456,0.6279350178342121,0.5927234645610638,0.46630395017564297,0.1922920699386547,1.1243865849828998,1
